ad name,spend,impressions,clicks,roas,ctr,cpc,cpm,reach,frequency
Static Image — Brand launch hero,1400,93000,1023,2.60,1.10,1.37,15.05,87000,1.07
Static Image — Product range flat lay,1100,73000,730,2.10,1.00,1.51,15.07,69000,1.06
Static Image — Founder portrait,860,57000,513,1.80,0.90,1.68,15.09,54000,1.06
Static Image — Hero ingredient close up,780,52000,442,1.60,0.90,1.76,15.00,49000,1.06
Static Image — Before using our product,920,61000,610,1.90,1.00,1.51,15.08,58000,1.05
Static Image — After 4 weeks result,1050,70000,770,2.40,1.10,1.36,15.00,66000,1.06
Static Image — Simple clean offer,680,45000,360,1.40,0.80,1.89,15.11,43000,1.05
Static Image — Feature benefit list,590,39000,312,1.20,0.80,1.89,15.13,37000,1.05
Static Image — Trust badges social proof,720,48000,384,1.60,0.80,1.88,15.00,46000,1.04
Carousel — Brand story three slides,850,57000,627,2.30,1.10,1.36,14.91,52000,1.10
Carousel — What makes us different,740,49000,490,1.90,1.00,1.51,15.10,46000,1.07
Carousel — Meet the range,630,42000,378,1.70,0.90,1.67,15.00,40000,1.05
Static Image — Launch week limited offer,1650,110000,1155,3.10,1.05,1.43,15.00,102000,1.08
Static Image — Hero product spotlight,1200,80000,800,2.50,1.00,1.50,15.00,75000,1.07
Static Image — Minimalist product shot,980,65000,585,2.00,0.90,1.68,15.08,62000,1.05
