ad name,spend,impressions,clicks,roas,ctr,cpc,cpm,reach,frequency
Video — First video test hook A,680,46000,1012,3.10,2.20,0.67,14.78,41000,1.12
Video — First video test hook B,540,36000,720,2.60,2.00,0.75,15.00,33000,1.09
Carousel — Top 3 reasons customers love us,720,48000,624,2.40,1.30,1.15,15.00,43000,1.12
Carousel — Step by step guide,590,39000,507,2.10,1.30,1.16,15.13,36000,1.08
Carousel — Ingredients explained,480,32000,384,1.80,1.20,1.25,15.00,30000,1.07
Static Image — Clean and simple v1,820,55000,660,2.20,1.20,1.24,14.91,50000,1.10
Static Image — Clean and simple v2,740,49000,539,1.90,1.10,1.37,15.10,46000,1.07
Static Image — Bold headline test,690,46000,506,1.70,1.10,1.36,15.00,43000,1.07
Static Image — Lifestyle shot morning,1100,73000,803,2.80,1.10,1.37,15.07,67000,1.09
Static Image — Lifestyle shot evening,920,61000,647,2.30,1.10,1.42,15.08,57000,1.07
Static Image — Product close up,750,50000,500,1.90,1.00,1.50,15.00,47000,1.06
Static Image — White background clean,580,39000,351,1.50,0.90,1.65,14.87,37000,1.05
Static Image — Colourful hero shot,430,29000,261,1.20,0.90,1.65,14.83,27000,1.07
Static Image — Text heavy offer,310,21000,168,0.70,0.80,1.85,14.76,20000,1.05
Static Image — Discount banner,280,19000,143,0.60,0.80,1.96,14.74,18000,1.06
UGC Video — Trial run first week,890,60000,1335,3.60,2.20,0.67,14.83,54000,1.11
